DateTime,Temperature,Humidity,Wind Speed,general diffuse flows,diffuse flows,Zone 1 Power Consumption,Zone 2  Power Consumption,Zone 3  Power Consumption
9/5/2017 3:10,19.87,80.7,0.26,0.055,0.144,26652.74336,15170.89397,13838.12053
8/3/2017 10:10,26.83,57.13,4.905,597.3,101.9,39354.67259,27788.80676,24087.27273
10/12/2017 16:10,22.57,73.4,0.067,284.9,160.5,34711.24726,22936.92946,13154.04255
5/2/2017 4:00,17.44,69.32,0.081,0.051,0.104,24941.11475,15027.86378,15175.38462
9/17/2017 2:50,16.29,67.76,4.914,0.059,0.115,26410.61947,14216.63202,13508.64147
8/4/2017 2:00,26.37,47.75,4.902,0.117,0.074,30705.08324,23093.98099,24087.27273
12/19/2017 0:30,13.25,85.5,0.082,0.022,0.171,24949.04943,20711.87481,10815.84634
6/7/2017 5:10,19.64,89.2,0.069,0.04,0.145,23268.87417,14942.61954,12264.36923
5/9/2017 17:20,20.99,75.1,4.919,456.7,483.8,33250.62295,20474.30341,17005.9919
6/16/2017 18:30,24.64,44.1,0.07,304.1,331.5,39124.76821,24466.52807,22171.56923
10/6/2017 8:50,19.73,69.12,4.92,204.8,120.7,31862.75711,19643.15353,10621.2766
4/15/2017 20:50,17.11,68.95,0.085,0.026,0.156,43141.09795,21731.97556,28567.27273
12/29/2017 7:30,10.97,53.87,0.077,0.066,0.096,22521.673,18984.96471,7335.414166
4/30/2017 18:50,26.59,36.84,0.069,98.9,99.9,31125.08073,17926.68024,20340.36364
2/9/2017 16:00,13.26,67.68,4.922,40.5,40.32,32424.40678,20002.43161,15855.9196
9/15/2017 9:20,23.05,47.88,0.308,416.8,34.76,33680.70796,21555.09356,13208.58018
3/8/2017 12:40,15.74,66.25,0.075,623.5,269.6,37292.93617,19767.07317,16618.06452
11/19/2017 13:00,20.52,61.45,4.918,531.1,122.4,29630.76923,21384.29752,11988.43373
6/28/2017 4:40,21.48,72.6,4.916,0.066,0.107,23828.34437,14501.0395,17599.01538
12/1/2017 1:00,18.71,60.94,0.078,0.073,0.141,24419.77186,19378.9506,10614.16567
7/1/2017 6:20,19.66,75.7,4.915,6.853,5.725,20392.82392,13401.26582,13875.8159
12/20/2017 20:20,16.35,75.0,0.073,0.029,0.119,39799.23954,34019.02424,16439.85594
8/2/2017 11:10,26.13,91.0,4.91,296.0,217.3,41183.04107,27553.1151,27367.52351
2/20/2017 12:00,14.15,68.78,0.072,176.1,179.1,36604.0678,22646.80851,17222.11055
2/14/2017 13:40,16.69,56.26,0.082,706.0,237.7,32943.05085,21286.32219,16625.84925
12/25/2017 17:00,16.45,55.05,0.075,117.9,142.4,33770.34221,27575.32986,12002.88115
3/12/2017 9:10,12.45,68.49,0.089,95.0,75.2,25074.38298,14231.70732,13476.77419
5/24/2017 14:30,18.3,72.9,4.924,177.1,141.7,35642.7541,23442.72446,17839.67611
4/25/2017 20:30,16.96,64.1,0.083,0.051,0.126,44666.35091,24536.45621,28497.45455
8/31/2017 21:10,23.47,66.89,4.919,0.08,0.115,45747.56937,26560.92925,21998.74608
12/14/2017 17:50,13.82,68.51,0.085,9.28,9.42,40073.0038,34725.98957,15120.28812
7/14/2017 8:10,24.11,80.5,4.913,116.7,88.6,28296.07973,21520.25316,20467.28033
4/11/2017 20:00,15.92,79.1,0.073,0.487,0.426,43618.51453,22597.14868,27735.27273
12/13/2017 9:00,13.16,55.24,0.083,20.63,19.64,26403.04183,20612.45781,7635.054022
4/19/2017 6:50,10.31,80.5,0.083,14.32,12.0,23722.02368,14044.39919,11944.72727
1/31/2017 1:40,16.61,76.0,4.914,0.04,0.115,24874.93671,14961.70213,15602.89157
6/27/2017 14:40,27.17,54.24,4.92,829.0,109.6,31139.60265,18789.60499,22608.73846
6/19/2017 14:10,23.87,67.48,0.067,905.0,95.9,38717.88079,21884.40748,19755.32308
10/3/2017 14:50,27.44,41.25,4.92,433.7,174.0,36179.60613,23030.29046,12751.36778
2/24/2017 19:20,12.99,54.97,0.083,0.922,0.986,43602.71186,25750.75988,24799.8392
5/17/2017 12:40,21.43,68.03,4.932,867.0,283.5,36561.83607,22959.75232,19034.81781
9/6/2017 14:40,26.32,65.72,0.303,654.0,200.5,33037.16814,22153.84615,16573.97344
12/11/2017 5:00,6.198,90.9,0.084,0.055,0.122,21797.71863,16948.75729,9882.352941
7/1/2017 10:00,25.43,54.0,4.917,630.4,129.2,29769.56811,19815.18987,20587.78243
1/5/2017 5:30,7.03,76.0,0.083,0.04,0.141,21557.46835,14148.32827,14440.48193
4/4/2017 9:30,14.34,91.6,0.067,101.6,92.3,31348.28848,18824.84725,16256.0
5/9/2017 2:20,18.71,86.0,0.077,0.055,0.145,24714.4918,15436.53251,15647.61134
4/29/2017 23:50,16.09,69.6,0.068,0.073,0.096,30616.66308,18916.49695,20869.81818
10/7/2017 9:40,18.88,59.39,4.92,178.9,46.47,33192.47265,20378.83817,12208.63222
4/21/2017 19:20,19.08,69.85,0.074,47.34,50.11,43637.11518,23487.98371,27357.09091
3/3/2017 11:30,17.85,68.06,4.91,628.1,55.49,34198.46809,23396.34146,16229.03226
5/15/2017 9:30,19.67,69.96,4.919,362.7,309.8,32809.96721,21811.76471,14901.37652
10/21/2017 2:40,17.67,86.2,4.913,0.051,0.185,25497.76805,16050.62241,11677.56839
12/26/2017 17:50,14.62,59.29,0.085,23.0,23.65,41149.80989,34678.12212,16042.2569
11/25/2017 16:30,19.72,48.64,0.079,187.7,167.5,30153.84615,24898.76033,10195.66265
6/15/2017 22:10,21.79,66.35,0.066,0.073,0.063,44566.88742,27609.97921,27204.92308
1/27/2017 9:00,6.957,85.4,0.086,91.8,29.1,27669.87342,17865.04559,12641.92771
11/5/2017 12:50,21.43,66.18,0.07,566.5,607.5,29858.46154,22020.24793,11641.44578
4/6/2017 12:50,14.89,65.95,0.075,132.5,121.7,35614.0366,20085.94705,19653.81818
4/6/2017 22:40,13.45,83.4,0.072,0.066,0.141,36023.25081,19631.36456,25070.54545
9/21/2017 15:00,32.53,26.74,4.93,642.1,80.0,36248.49558,22816.21622,13596.89479
3/29/2017 3:50,14.88,61.59,4.922,0.029,0.096,24375.82979,12614.63415,13807.74194
11/9/2017 4:00,19.41,85.0,0.067,0.059,0.126,21716.92308,17081.40496,11288.6747
4/17/2017 20:40,17.1,49.52,0.084,0.022,0.133,45162.36814,23473.31976,28602.18182
5/15/2017 8:50,18.7,75.1,4.922,176.2,152.5,30417.83607,20024.7678,14067.69231
10/4/2017 20:40,24.96,61.09,4.924,0.124,0.052,45638.86214,27029.87552,19334.22492
11/28/2017 2:40,12.51,88.5,0.075,0.062,0.126,22067.69231,17490.49587,9750.361446
1/30/2017 21:10,16.6,76.5,4.913,0.055,0.171,42726.07595,25634.04255,25463.13253
9/11/2017 14:00,29.4,34.04,0.264,748.0,109.4,36356.81416,22726.40333,14861.85904
1/12/2017 17:10,16.21,75.8,0.073,70.4,74.6,34067.8481,21180.54711,17950.84337
9/7/2017 20:20,24.13,73.1,0.269,0.066,0.122,46647.07965,27928.06653,23557.75281
6/14/2017 15:30,20.74,64.03,0.079,207.9,170.5,35945.96026,22906.02911,18668.30769
4/14/2017 22:50,15.11,84.8,0.074,0.04,0.096,36308.46071,20166.59878,23808.0
9/30/2017 17:30,23.01,71.5,4.917,206.7,38.04,31374.15929,20874.01247,14102.88049
10/21/2017 0:50,18.39,84.7,4.918,0.062,0.141,27558.51204,17693.77593,13218.23708
11/13/2017 18:00,19.9,64.54,0.073,15.03,14.41,39064.61538,33158.67769,20194.6988
11/29/2017 1:30,17.19,68.69,4.918,0.048,0.152,23107.69231,18669.42149,9975.903614
8/11/2017 18:10,34.63,20.17,4.905,227.3,210.3,37021.26526,26294.82577,28162.00627
11/10/2017 1:00,15.09,89.5,0.07,0.059,0.126,23827.69231,19201.23967,12468.43373
3/6/2017 8:20,12.26,76.6,0.086,43.71,41.45,26796.25532,16434.14634,11630.32258
3/4/2017 16:00,15.68,59.91,4.92,613.1,593.5,32047.65957,18153.65854,16449.67742
10/12/2017 21:00,19.68,83.9,0.073,0.08,0.122,44290.2407,27265.14523,18995.74468
5/17/2017 3:50,17.1,86.2,4.915,0.04,0.096,25620.98361,15711.45511,15181.21457
7/15/2017 13:00,28.41,66.83,4.912,834.0,214.0,39452.49169,26449.36709,31035.31381
6/2/2017 17:30,22.87,70.2,0.07,454.4,230.8,38565.29801,21469.02287,18981.41538
1/9/2017 12:20,16.75,57.84,0.078,374.2,206.4,33818.73418,20801.21581,16372.04819
4/3/2017 8:20,14.04,89.7,0.18,32.17,28.71,28669.79548,16812.21996,13888.0
12/26/2017 6:00,7.36,82.3,0.082,0.113,0.122,23215.20913,19084.38171,10193.51741
5/1/2017 11:50,24.77,43.08,0.076,844.0,61.44,32457.44262,19337.4613,18043.7247
3/29/2017 0:00,18.08,51.79,4.918,0.044,0.133,24866.04255,17187.80488,16577.41935
8/8/2017 16:50,28.85,71.6,4.906,483.0,197.6,37475.16093,28617.52904,29492.16301
10/13/2017 19:40,22.72,58.82,0.085,0.059,0.115,45084.28884,28923.23651,20133.7386
4/9/2017 17:30,16.1,79.9,0.07,195.3,181.2,30784.06889,15276.17108,18327.27273
10/9/2017 9:10,17.09,76.8,0.087,117.9,97.1,28270.63457,19740.24896,11893.49544
9/30/2017 11:10,23.1,71.0,4.924,645.5,74.5,32323.53982,21981.70478,12767.31359
5/4/2017 22:20,17.09,64.8,0.079,0.048,0.082,39293.90164,24371.51703,23622.99595
10/19/2017 7:20,18.05,92.5,0.066,0.603,0.537,26543.89497,17921.57676,9500.790274
8/24/2017 4:10,20.18,77.1,4.911,0.11,0.1,29426.50388,18688.06758,19476.8652
4/15/2017 2:30,13.74,87.9,0.076,0.029,0.159,24255.2422,13410.1833,15941.81818
9/27/2017 18:50,22.1,79.3,4.921,13.3,10.88,47978.76106,28657.79626,20745.41369
10/7/2017 14:10,25.04,33.42,4.923,658.7,43.22,36469.49672,22466.39004,13854.3465
2/6/2017 5:20,10.6,46.74,0.087,0.066,0.137,22185.76271,13572.03647,14177.12563
4/2/2017 13:10,15.48,86.5,0.071,174.4,158.4,31410.29064,16203.66599,19089.45455
9/23/2017 13:40,25.38,57.89,4.922,747.0,124.5,36656.28319,21607.48441,14903.04392
11/13/2017 4:50,17.99,70.6,0.07,0.091,0.078,22073.84615,16936.36364,11976.86747
12/22/2017 8:20,13.4,79.7,0.076,2.1,2.099,24006.08365,19250.07671,7070.348139
7/15/2017 2:40,24.95,85.2,4.917,0.04,0.144,29571.82724,19997.46835,24974.05858
7/3/2017 14:50,26.5,70.8,4.917,770.0,298.9,36760.66445,24816.4557,24883.68201
7/31/2017 3:20,22.2,67.86,4.906,0.055,0.096,31230.299,20582.27848,22792.97071
6/1/2017 3:20,19.65,86.8,0.071,0.048,0.096,34343.84106,20499.7921,19495.38462
4/15/2017 0:10,14.2,86.4,0.084,0.029,0.119,29029.40797,16460.28513,19636.36364
2/15/2017 10:20,16.05,63.55,0.077,443.4,380.5,28311.86441,21140.42553,15334.91457
8/23/2017 0:20,21.71,54.08,4.923,0.051,0.063,35480.57714,24067.15945,25477.61755
3/19/2017 10:20,12.92,71.0,0.08,55.22,50.8,30552.51064,14418.29268,15073.54839
3/5/2017 10:20,14.4,48.66,4.919,489.3,53.76,29014.46809,15504.87805,14899.35484
2/8/2017 23:00,11.55,72.2,4.915,0.055,0.145,34450.16949,21169.60486,21118.07035
7/18/2017 9:30,28.5,39.29,4.922,563.7,58.96,35829.36877,25507.59494,26185.1046
3/19/2017 1:40,10.34,88.2,0.078,0.062,0.182,24351.31915,14132.92683,15445.16129
12/1/2017 14:50,18.91,59.21,0.083,188.5,123.7,27139.1635,21223.68825,9173.589436
8/16/2017 21:50,22.91,62.34,0.07,0.113,0.078,47237.11432,32829.56705,36209.15361
8/11/2017 4:30,25.76,41.95,4.905,0.099,0.115,29905.97114,20832.10137,19669.46708
3/10/2017 19:50,17.54,56.38,0.078,0.066,0.1,42207.31915,25620.73171,25008.3871
9/18/2017 0:40,20.79,81.2,4.914,0.058,0.152,28895.57522,16473.18087,13561.59346
4/24/2017 21:10,17.91,69.04,0.082,0.033,0.078,42886.88913,23649.28717,27549.09091
11/7/2017 10:10,20.18,73.3,0.075,124.6,106.6,28880.0,21555.3719,10270.84337
1/30/2017 6:30,16.06,67.09,4.92,0.059,0.13,23921.01266,14370.82067,14608.19277
6/21/2017 16:50,30.41,27.42,3.688,603.4,49.18,37687.94702,23055.71726,20765.53846
12/17/2017 22:30,13.13,83.1,0.081,0.044,0.208,32991.63498,28031.91163,13506.84274
10/16/2017 1:20,18.05,86.5,0.183,0.069,0.107,27558.51204,16894.60581,11800.12158
9/7/2017 6:10,21.73,90.0,0.3,0.066,0.137,24206.0177,14388.77339,9949.090909
4/2/2017 1:40,15.56,83.0,0.077,0.044,0.096,24342.04521,11518.5336,16436.36364
11/19/2017 18:20,18.16,72.3,0.078,2.121,2.101,36652.30769,29305.78512,16666.98795
8/7/2017 17:00,29.59,57.39,4.903,176.5,134.4,40313.6071,31046.67371,26645.26646
2/7/2017 21:10,8.48,86.7,0.081,0.066,0.126,40435.9322,24528.87538,24857.72864
12/9/2017 14:30,16.76,56.25,0.075,416.5,44.47,31555.89354,26334.45842,10101.32053
7/3/2017 7:20,23.89,86.9,4.913,106.1,88.1,23524.78405,17153.16456,16575.06276
7/26/2017 5:40,21.94,61.03,4.905,0.062,0.119,25521.3289,17012.65823,19912.97071
7/10/2017 23:30,26.99,32.18,4.913,0.091,0.089,40032.95681,27197.46835,32957.32218
1/6/2017 8:30,8.62,83.6,0.087,5.538,5.259,25306.32911,17157.44681,12144.57831
2/17/2017 20:40,10.49,81.1,0.077,0.059,0.185,42559.32203,25225.53191,25216.64322
3/28/2017 14:30,25.56,44.95,0.082,783.0,731.0,34388.42553,19551.21951,17715.48387
12/19/2017 9:10,10.78,87.0,0.085,118.8,80.3,27297.3384,21794.41546,7951.980792
6/8/2017 10:40,22.87,76.4,0.082,776.0,738.0,31762.64901,20133.05613,15052.8
3/16/2017 17:30,12.8,76.7,0.086,48.86,45.43,35957.10638,22046.34146,17477.41935
11/2/2017 19:00,20.01,61.81,0.084,0.091,0.03,40030.76923,33842.97521,17910.36145
3/4/2017 21:10,13.44,58.41,4.919,0.018,0.148,41900.93617,24032.92683,24416.12903
1/19/2017 23:10,10.66,54.82,0.086,0.059,0.108,34341.26582,22621.2766,21923.85542
1/19/2017 9:00,10.06,73.4,0.086,8.88,9.11,27384.3038,18040.12158,12965.78313
4/28/2017 10:40,21.21,45.51,0.083,747.0,39.93,34721.2056,22875.76375,16890.18182
4/13/2017 23:20,16.44,83.3,0.069,0.018,0.115,33344.7578,18828.51324,22778.18182
11/12/2017 16:00,20.79,65.64,0.07,408.3,431.5,27587.69231,20398.76033,15151.80723
5/8/2017 2:30,15.32,79.7,0.082,0.044,0.111,24412.32787,14760.37152,15286.15385
6/24/2017 12:10,23.74,66.64,4.922,884.0,65.3,34750.72848,19496.8815,19778.95385
5/3/2017 4:30,21.4,40.77,0.081,0.088,0.137,24676.72131,14934.98452,14271.74089
2/8/2017 0:40,7.39,90.0,0.073,0.088,0.104,27042.71186,16530.09119,16932.66332
12/1/2017 0:10,18.99,56.7,0.08,0.066,0.093,27011.40684,22133.16968,11680.19208
7/11/2017 8:30,25.8,56.23,4.914,365.6,341.6,32289.16944,22545.56962,21618.07531
1/5/2017 11:40,12.02,59.0,0.086,433.4,45.06,32907.34177,21184.19453,16285.3012
3/4/2017 5:40,14.52,86.1,4.91,0.026,0.104,23628.25532,13126.82927,14150.32258
12/28/2017 16:20,14.22,40.02,0.078,216.8,183.7,32109.5057,27144.52286,9657.623049
5/3/2017 8:50,19.46,54.49,0.083,160.7,140.1,25419.54098,19162.8483,13642.10526
9/26/2017 1:30,18.92,87.7,4.915,0.073,0.167,28468.67257,15979.20998,12996.77222
9/2/2017 15:50,26.5,42.88,4.935,618.1,53.75,32272.56637,17869.02287,16356.28192
1/12/2017 18:50,15.45,80.9,0.074,0.059,0.167,44330.12658,26826.74772,25520.96386
9/26/2017 13:10,24.03,59.89,4.998,750.0,37.47,33865.48673,24043.65904,14767.72217
10/30/2017 7:50,15.93,86.6,4.915,8.34,7.07,24117.63676,18306.22407,7709.179331
12/9/2017 22:30,11.01,73.7,0.085,0.073,0.108,34348.28897,27947.22307,14676.59064
10/16/2017 18:30,20.59,87.7,0.071,3.236,2.727,46558.94967,29337.75934,19089.11854
2/5/2017 18:40,9.46,52.82,0.088,8.14,8.04,38544.40678,22533.7386,25124.0201
9/22/2017 0:40,24.44,37.81,4.921,0.077,0.144,29946.90265,16836.17464,13579.24413
7/28/2017 22:40,26.85,47.32,4.909,0.088,0.107,45729.16944,31556.96203,36018.07531
1/7/2017 21:40,13.24,77.2,0.078,0.04,0.126,38497.21519,24240.72948,24728.6747
6/30/2017 5:10,20.49,82.8,4.913,0.059,0.119,21431.52318,13509.35551,14408.86154
6/14/2017 19:00,22.18,48.98,0.08,178.6,185.4,42227.28477,26382.53638,23849.35385
9/17/2017 4:50,15.07,70.7,4.916,0.066,0.122,26614.51327,13662.78586,13443.92237
11/20/2017 18:20,19.54,62.28,0.081,0.541,0.552,40418.46154,33649.58678,17418.79518
5/21/2017 6:30,17.75,79.9,0.068,18.24,15.59,22410.4918,9748.606811,10371.49798
5/17/2017 6:00,17.62,84.7,4.918,0.582,0.497,22423.08197,14830.95975,11374.25101
10/13/2017 15:00,23.01,64.06,0.073,285.1,143.3,34162.97593,22921.9917,12453.7386
8/3/2017 12:00,30.67,50.43,4.904,788.0,104.7,42263.44062,30119.11299,26506.83386
10/29/2017 8:50,15.71,86.9,4.913,67.82,46.12,23764.72648,16711.61826,8812.158055
6/16/2017 3:10,16.54,76.3,0.071,0.08,0.085,36670.72848,22834.92723,22195.2
9/4/2017 22:20,22.46,74.0,0.274,0.084,0.093,40536.63717,23736.79834,21333.76915
10/23/2017 1:50,19.41,82.3,4.916,0.073,0.089,25869.58425,15994.60581,11776.77812
9/25/2017 23:30,20.66,81.5,4.918,0.066,0.111,33126.37168,19451.97505,15420.79673
9/13/2017 2:10,21.15,61.32,0.277,0.073,0.107,27965.30973,16963.40956,13826.35342
2/6/2017 7:10,10.1,51.72,0.086,0.04,0.145,20581.01695,12857.14286,11178.45226
9/23/2017 5:00,20.87,64.69,4.923,0.08,0.148,26888.49558,14991.26819,12990.88866
7/2/2017 3:50,20.76,81.9,4.921,0.113,0.093,27364.78405,16936.70886,21015.56485
11/18/2017 6:10,11.86,86.6,0.78,0.055,0.13,22387.69231,15880.16529,12774.93976
2/20/2017 11:00,13.99,69.95,0.074,139.4,141.1,34852.88136,21355.6231,15936.96482
10/24/2017 12:00,20.92,74.8,4.916,341.7,266.4,36891.72867,23840.6639,12156.10942
8/28/2017 5:30,24.5,90.3,4.918,0.106,0.096,24823.6182,14757.33897,13638.62069
8/31/2017 5:20,21.38,73.8,4.92,0.088,0.152,22963.28524,13575.0792,12663.57367
11/15/2017 14:10,23.92,46.3,0.084,460.7,107.4,34092.30769,24121.4876,13173.9759
8/6/2017 10:20,28.03,77.9,4.907,533.7,227.1,31376.3374,23960.71806,25254.92163
1/3/2017 22:30,8.98,83.6,0.073,0.062,0.059,35750.88608,23544.07295,23034.21687
3/9/2017 5:30,12.14,84.6,0.078,0.04,0.167,23959.14894,14297.56098,14521.93548
5/22/2017 13:10,21.23,62.0,0.072,891.0,291.7,37732.72131,24334.36533,16965.18219
8/16/2017 17:00,28.61,46.65,4.908,494.8,31.45,39508.10211,26808.02534,26771.66144
12/24/2017 23:20,10.58,84.2,0.082,0.059,0.108,30047.14829,24718.01166,12821.12845
5/21/2017 19:50,19.5,60.06,0.071,41.51,42.8,42743.60656,24523.83901,26147.36842
5/7/2017 5:40,16.37,65.33,0.078,0.04,0.148,18671.21311,10725.69659,10645.50607
10/14/2017 12:30,23.2,64.36,0.081,659.0,105.3,36444.28884,23851.86722,13702.61398
11/1/2017 20:30,19.78,45.6,0.085,0.077,0.07,38775.38462,32987.60331,17551.80723
3/3/2017 8:40,12.57,87.7,4.909,138.9,132.4,26906.55319,17282.92683,11734.83871
2/16/2017 4:00,14.35,64.62,0.079,0.07,0.115,22039.32203,13586.62614,13771.8995
7/16/2017 3:20,25.25,85.9,4.917,0.051,0.152,31013.42193,18892.40506,25920.0
7/14/2017 18:50,26.96,72.1,4.914,207.3,209.6,33596.81063,24721.51899,30155.64854
12/19/2017 17:00,16.76,74.1,0.072,113.0,136.8,33247.14829,27903.03774,12567.58703
1/15/2017 6:30,10.25,86.8,0.08,0.062,0.074,17383.29114,18269.90881,14486.74699
1/2/2017 9:00,8.44,85.9,0.08,64.11,24.49,25980.75949,17248.63222,12636.14458
9/3/2017 21:30,20.14,65.62,0.187,0.088,0.074,42148.67257,24144.69854,21474.97446
1/11/2017 1:20,9.83,84.7,0.087,0.026,0.115,24966.07595,14874.16413,15550.84337
1/28/2017 7:10,11.8,50.28,0.089,0.044,0.137,20998.48101,13557.44681,12375.90361
8/22/2017 0:00,23.28,59.19,4.917,0.102,0.07,36439.51165,24618.37381,27048.52665
12/4/2017 18:20,14.58,68.86,0.089,0.549,0.642,39732.31939,33915.92513,16163.26531
5/27/2017 20:50,19.65,83.9,0.068,0.069,0.193,45148.32787,26994.42724,26497.16599
12/2/2017 12:40,17.65,58.64,0.082,136.1,138.6,29767.30038,22899.04879,9617.286915
5/22/2017 9:50,19.73,65.03,0.071,657.4,599.5,32835.14754,20986.9969,15705.91093
11/8/2017 5:40,19.09,80.7,0.07,0.073,0.144,22910.76923,17732.2314,9935.421687
4/23/2017 20:00,18.02,66.3,0.086,0.973,0.782,42149.06351,21475.35642,27182.54545
11/21/2017 5:10,11.8,62.45,0.086,0.037,0.085,21950.76923,17873.55372,10120.48193
11/7/2017 14:40,21.6,64.21,0.073,554.0,552.1,31600.0,25218.59504,10999.51807
7/6/2017 19:30,28.48,63.93,4.92,111.6,112.5,40479.46844,26377.21519,32276.48536
6/30/2017 0:40,22.39,77.3,4.924,0.091,0.085,32989.66887,21996.6736,25798.89231
6/14/2017 11:50,21.99,51.45,0.08,789.0,254.7,34496.42384,21850.72765,16807.38462
10/19/2017 22:20,20.22,85.0,4.923,0.088,0.107,36469.49672,23769.70954,15896.8997
5/27/2017 18:30,21.38,74.0,4.919,300.5,289.7,39936.0,24434.67492,21360.97166
3/6/2017 9:30,13.43,69.59,0.08,153.0,139.6,30301.2766,18471.95122,13151.6129
12/14/2017 13:10,14.05,67.75,0.083,180.5,154.5,31555.89354,25693.7711,11029.05162
3/1/2017 8:20,10.46,88.2,0.085,83.4,84.6,25264.34043,16587.80488,11566.45161
3/28/2017 0:30,16.26,81.1,0.083,0.044,0.13,25662.6383,14151.21951,17175.48387
4/8/2017 6:50,13.72,89.8,0.07,0.366,0.467,22382.77718,11679.83707,11816.72727
4/7/2017 13:30,13.68,86.7,0.072,66.64,59.36,33121.55005,19539.71487,18100.36364
7/19/2017 0:50,24.72,53.49,4.913,0.08,0.126,34068.83721,23369.62025,30493.05439
2/24/2017 10:00,12.56,60.25,0.08,382.4,399.8,30520.67797,19772.64438,13540.34171
10/9/2017 21:50,20.31,76.3,0.086,0.062,0.096,40931.29103,24214.10788,17735.19757
9/19/2017 20:50,22.4,85.1,4.919,0.058,0.144,45200.70796,27078.58628,20427.70174
2/1/2017 9:10,9.71,65.44,4.916,163.6,166.9,26054.23729,17248.63222,13100.38191
11/8/2017 11:20,21.14,64.04,0.072,206.2,175.1,29686.15385,25735.53719,16302.6506
9/22/2017 12:40,30.46,24.64,4.92,806.0,140.9,34311.50442,20881.49688,13814.58631
9/29/2017 23:30,18.45,80.4,4.919,0.077,0.1,33840.0,20177.96258,15479.63228
2/9/2017 11:50,14.24,57.83,4.917,512.4,87.7,33480.0,20615.19757,15983.27638
7/21/2017 14:00,39.55,14.14,0.068,859.0,94.0,38125.71429,27478.48101,30077.32218
10/9/2017 21:40,20.29,76.4,0.081,0.069,0.107,41876.58643,24628.63071,18015.31915
3/21/2017 20:10,14.04,79.7,0.085,0.066,0.163,43788.25532,26465.85366,25043.22581
7/1/2017 11:30,28.31,44.73,4.924,806.0,126.3,32927.04319,22086.07595,22991.79916
12/3/2017 8:10,12.84,74.7,0.081,0.531,0.682,18883.65019,13123.04388,6932.052821
5/10/2017 17:10,21.11,71.6,4.921,483.2,510.2,33439.47541,20871.82663,17373.27935
8/27/2017 22:30,25.62,80.2,4.922,0.08,0.115,44341.13208,27792.60824,28047.6489
11/6/2017 20:50,19.58,76.5,0.068,0.073,0.096,38135.38462,30399.17355,16753.73494
12/23/2017 20:10,12.43,84.7,0.071,0.037,0.148,38612.92776,32568.27248,16537.81513
10/19/2017 7:50,18.2,91.9,0.068,31.42,26.21,27879.91247,19023.23651,9780.911854
7/13/2017 20:50,25.86,80.4,4.91,0.34,0.293,48114.81728,31374.68354,40271.79916
7/23/2017 21:20,25.91,57.75,4.907,0.102,0.093,47559.86711,31070.88608,44808.70293
3/15/2017 13:50,18.39,47.0,0.078,538.1,160.3,37035.57447,22434.14634,17843.22581
9/29/2017 19:20,22.77,64.19,4.925,0.238,0.137,46557.87611,28459.45946,19821.69561
2/2/2017 0:50,8.18,66.31,4.92,0.091,0.115,27225.76271,16555.6231,16585.32663
12/3/2017 7:50,13.04,75.4,0.084,0.102,0.197,18098.85932,12787.97177,6736.134454
1/2/2017 16:20,15.23,61.12,0.075,238.2,253.4,29480.50633,20611.55015,16181.20482
11/24/2017 18:40,16.82,54.49,4.918,0.102,0.037,38892.30769,33511.98347,16273.73494
1/23/2017 14:10,14.57,60.47,0.087,534.0,596.8,36583.29114,21826.13982,17008.19277
4/24/2017 3:30,15.1,79.4,0.083,0.055,0.137,23684.82239,12698.98167,15435.63636
12/4/2017 18:00,15.04,66.59,0.089,5.94,6.015,39811.40684,34066.89168,15909.72389
7/22/2017 1:00,27.06,30.98,4.904,0.132,0.082,32416.74419,22682.27848,29908.61925
2/12/2017 0:10,11.35,86.5,0.074,0.044,0.185,30020.33898,18069.30091,18993.52764
11/9/2017 19:00,17.98,82.1,0.076,0.088,0.056,39329.23077,33132.64463,19558.55422
6/27/2017 8:50,21.61,85.4,4.915,436.5,392.2,22722.11921,13026.61123,16175.26154
4/5/2017 9:10,15.89,84.4,0.072,111.3,100.4,30343.85361,17706.72098,15767.27273
5/15/2017 14:40,20.72,68.89,4.917,850.0,145.5,35277.63934,21414.24149,19168.90688
12/19/2017 23:10,14.41,84.7,0.077,0.018,0.204,30126.23574,25796.87021,12763.5054
7/30/2017 9:20,25.7,65.43,4.903,359.0,146.2,31651.29568,21265.82278,24504.10042
1/25/2017 13:50,16.67,30.98,0.086,553.4,618.3,36054.68354,21311.8541,16950.36145
12/11/2017 6:30,6.1,92.4,0.082,0.081,0.167,23434.22053,18565.20405,8505.162065
2/18/2017 10:20,13.71,74.5,0.073,127.7,129.1,32680.67797,18612.76596,15734.35176
7/28/2017 15:50,35.98,23.71,4.906,685.1,95.9,40428.43854,29194.93671,32005.35565
7/11/2017 4:30,22.13,45.59,4.913,0.095,0.133,28104.71761,18793.67089,22244.68619
3/14/2017 12:10,16.65,69.66,0.074,591.8,226.3,33628.59574,21106.09756,16832.90323
